id,sg,pj,db,zb,qsht
658de7a78fd103db68d9340dd9a17914,0,0,0,0,1
ce2030fb9a4f8b3d639b4fa63eb0d1f1,0,0,0,0,1
e4e3b934cf4c688582be2ed61f530d54,0,0,0,0,1
16e1c94c1db203bf0a285c94a829e797,0,0,1,0,0
a0466529d2760cf22433c5e9ac3fb181,0,0,0,0,1
7b53d82544a974f73661dd5c75d13a62,1,0,0,0,0
816bdf319790267adc13280d33d42b82,0,0,1,0,0
b3726481397af93d304b52c6b4b4d8d1,0,0,0,0,1
af162a810c8e92b9638802dd0fa57061,0,0,0,1,0
c6c0d460c0db1fd7e5867d696c3ecf02,0,0,0,0,1
cffa37ce7bcbe5897af8b132644af5f1,0,0,0,0,1
992ef4eb3652cd30d62e5fbc20e6eb03,1,0,0,0,0
694a56de5a42be7161019461defa01d5,0,0,0,0,1
41b0d2722b0ba54d5c079622d22bf9c9,0,0,1,0,0
2f226398c45f691f10b6e554873a8f52,0,0,0,0,1
57625099380cc6ecf44d826b740373f0,0,0,0,0,1
cc3a59f25c6270b314e8be21d2947382,0,0,0,0,1
8fcc8b01c493ea167279a6c49a7ae743,1,0,0,0,0
924b2bfde86cf3c4f344c0d234703ce9,0,0,0,0,1
06abc3bfc3d9406b0fc5bf74ecfd4bbe,0,0,0,0,1
93298d959f58f9cdffbd7fcfe525a8c8,0,1,0,0,0
4631aa8d5194bb777794c72ac0817eea,0,0,1,0,0
fbfb9cc3cbd4c539c7e85e75169426bc,0,0,0,0,1
2bd7b386d102363011b71656076d71ba,0,0,0,0,1
d997f6b154c571242a0e1eddc248923e,0,0,0,0,1
3280c72b5cb60b75016b69a92d451711,0,0,0,0,1
184e3a6294c2b5854eaf05267c88186a,1,0,0,0,0
12c285633c7062ede7e8e968e38622ed,1,0,0,0,0
8f3bb8c0e5d06c15eebdd5d0e0d3959a,0,0,0,0,1
e6d234b74a92eb857b62663bb27e93ef,0,0,0,0,1
afdf33620100f0ea0ba2e7403895f112,0,0,0,0,1
250325c6055684862e4574bbbbffd53d,0,0,0,0,1
5d7330a5edc0030c66fc60de193ea2a2,0,0,1,0,0
33d0429ae1f11ad95934ab7b28f89d22,0,0,0,0,1
af9fc225bf8c12947d1dac8d342d3f50,0,0,0,0,1
4e209f6c6d2e5f66d308a9b9fb13da5d,0,0,0,0,1
83c401151cd7fc6a590e400d3c0a0334,0,0,0,0,1
64f0cfca6884a9253c709e78e967dd9c,1,0,0,0,0
4df4cedf5ca722709b646c15077c64c9,0,0,0,0,1
c3858cc58bc8d43813e16a092af88215,0,0,0,0,1
5207441314be343cb0d3606507102c25,0,0,0,0,1
151a35ed2b9492ce94ad9d99188fb671,0,0,0,0,1
e9b669b2e021f513baa74c130910223b,0,0,1,0,0
9300c9f9e61720b78d512b1c794641bb,0,0,0,0,1
fdf40b6992569798de41ce8d2cfc4ea3,0,0,0,0,1
03ee842b791827e2cb4666da25be9019,0,0,0,0,1
d9e59e30845933529ca3a74066f12f24,0,0,0,0,1
5f3052a49c08cf13a3775c56c31c9b7f,0,0,0,0,1
c5a43aebd38445322aa40fee3dd6721d,0,0,0,0,1
8ea21853138a86105400e8e7b2a78158,0,0,0,0,1
f0e5a956cd6e83e2a5d659edd975638a,0,0,0,0,1
873d199f645021dc3d0a290162f3838f,0,0,0,0,1
437b66935e83cccba94469b335074a14,0,0,0,0,1
bce3d2d6fc9dbbe36435ed4aa889d9b4,0,0,0,0,1
9b085f19d3f12c7e40567762c164f425,1,0,0,0,0
276d2a456468ad843ccd54c6f0c48468,1,0,0,0,0
73d10cf4f6c1272b3d47698c59588ad9,0,0,0,0,1
be153257178deb38a9e9486536ea8c14,0,0,0,0,1
da8d6720b8a9e68a58b3509ea78db4c6,0,0,0,0,1
c163273212f19e3be86944aa8f50b67e,0,0,0,0,1
bdf2e4202f56a32d86d765c7d787a8b6,0,1,0,0,0
b5c3348a188aca733367f03b81672a2a,0,0,0,0,1
8749a3004149d3e667c6fc33f4229498,0,0,0,0,1
cc560212b754d540204a0e4ba0230627,0,0,1,0,0
379cabe22fa330db091235337fc3a810,0,0,0,0,1
14cac62af57096449eea0b8fc4d6be2c,0,0,0,1,0
a41c6cba2d288d3c9c6d9b327225b7b6,0,0,0,1,0
faa516944dff061d2ee2358980f5b9d5,1,0,0,0,0
0862d7f56e09c2e4f3fddea71ba76d0e,1,0,0,0,0
5adb020d4066e22e8affb4a759643e6a,0,0,0,0,1
d629a7648ac20ca98c05594fcfdddf61,0,0,0,0,1
75185677e91dc1bf0cd5f096f5003225,1,0,0,0,0
6b6c45a77e4e4b3ea827d1fbc394c9da,1,0,0,0,0
d58fafe006b8b21f1c9b97571e2c25d4,0,0,0,0,1
4d1e34dd117d1da5a12a9f270b691a63,1,0,0,0,0
f3a2d13aad7d23f29aece3e084921799,1,0,0,0,0
905acfe89610126eadfcda2d69eaa30a,0,0,0,0,1
a122e7d3bdb97dfa175fa63ed77b2e46,0,0,0,0,1
83d31c2da0f32ab2d5b3e749cd242c76,0,0,0,0,1
fd937f61a00631e74df5933d9da83ca3,0,0,0,0,1
1eadd0b8bed03d07c9e4af8d25dbb977,0,0,0,0,1
d217ea199f767c3a82454c1177550dd4,0,0,0,0,1
9a8847fca7f050cebd2ff82e77065fe7,1,0,0,0,0
b3cee6cea6d419a8e46ff03a7f93b145,0,0,0,0,1
c7519366800509b6c3e2354c4e5fa78b,0,0,0,0,1
eb40abb1416c51b12ca9bc5129c351c5,0,0,0,0,1
423867e3867ef66c482ee5e5431f4b73,1,0,0,0,0
61c5709d0e7a705316798d1ccb85fd8a,0,0,0,0,1
b847e68c10964dae24a0050858353b8b,0,0,0,0,1
af13d09ac8bd37f4f12674ba9106cf9a,1,0,0,0,0
c2adc5b950c3a80a0c3d95d6ff7a6cad,1,0,0,0,0
a16b953affa17934fd1cc4440976b95a,0,0,0,0,1
950518708cbcb973d1d6c8d46e818597,0,0,0,0,1
009925f2ba4baaff8488a41ec5859149,1,0,0,0,0
d428da47a3b2fd4ab92f756e7189d458,0,0,0,0,1
fa58e7f12f3260643ad7de351a14fdc2,0,0,0,0,1
fc29df10161d6a2bde50f418cbfe4e92,0,0,0,1,0
eaa721f80293d5384b0acb9a83a42ba0,0,0,0,0,1
1d0494aa12fa87c4182984ad21aecca0,0,1,0,0,0
f337282fd6138d23178b0b418dbd368c,0,0,0,0,1
2ef20291c7c57caf6ebd1a292f960fea,1,0,0,0,0
3dfadf7a0cbdbe774853b85c2173170a,0,0,0,0,1
616366aaca23af50b4e2f8b58dfe3ef3,0,0,0,0,1
37dbc0a25fd7a6580087d928152e103b,0,0,1,0,0
5fa55e448dc1f6ce62bdd99efc5faf40,0,0,1,0,0
2229cc33c34bf22e4372fa3239f4c8ee,0,0,0,0,1
9ef757f36c216387348fa4d8aa6cf330,0,0,0,0,1
738960036e251a56b2278c084152e86a,0,0,0,0,1
6921530258adc619f56a5fe0b1b5ec82,0,0,0,0,1
3aa50842d271ca4439552d4365f786d8,1,0,0,0,0
d53536fb6649dd34eefcf60cfcd4015b,0,0,0,0,1
1782dca8403790cb011b416a6892fe5b,0,0,0,0,1
79d264e92ec544b1b8f0e42ea45105a9,0,0,0,0,1
7222e8845ff6b0112c8d31f2cbad66f6,0,0,0,0,1
af7942a761fa2e99eb7fb412a8a52ebe,0,0,1,0,0
afc102f801a5f9c072c4e7e5313bb382,0,0,0,0,1
5d228e3edebda6c6e5e5f850125a9d92,0,0,0,0,1
d90ffcf77b5b0c68e7e9949c3fa8e544,1,0,0,0,0
4640b1f8637081b6cacd7d698f50c23b,0,0,0,0,1
c76bdd09784447156031bb6eec7fec26,0,0,0,0,1
4724a974c2e3c12c03a8c627d708d6cb,1,0,0,0,0
f5fd77fa47651bbd96e0b6ca4f741224,0,0,0,0,1
8136d287ac74fcecdd5698d98b407fbb,1,0,0,0,0
e8c4bde9f06b74306719def5598522b3,0,0,1,0,0
83966ce40b716547c42fca1fdedab128,0,0,0,0,1
3fba43d3d4daeffdfbb9753f76eea51a,0,0,0,0,1
a30778b002ba2588ef4a8514a0e575f0,1,0,0,0,0
ed3c69a04f9e788c463f92b53e13fbed,1,0,0,0,0
05827ab19ea561f7c1e0d77cbc119823,0,0,0,0,1
ba7605d735b3eb60b8d1a5bfab6dfaf2,0,0,0,0,1
4225fae67762117b51eb317fcbd98a52,0,0,0,0,1
ce7261b19ff489d25c0eb27a6e126aea,0,0,0,0,1
542f4bab65148d6f780cff9d8de9ebbc,0,0,0,0,1
158670498747d2dc2fc09d413e28977e,0,0,0,0,1
b95ad2e81fac68b7f114647d0bd06fea,1,0,0,0,0
a43cbf757ae484df703af026a607a91e,0,0,1,0,0
8fb54f138de135d04aba64570bfc7993,0,0,0,0,1
e88aa49abd9f3b31c786533252ebef1e,0,0,0,0,1
c1dc41c738d9ff0a7e0ec4c47eed2b3e,0,0,0,0,1
c1df19213ef67671fba03f62e0ce1a97,0,0,0,0,1
96f7629bfe6eb737ebdf94ec6cac4a30,1,0,0,0,0
830ee6a8931f95baa20b3c31c128b90b,0,0,0,0,1
465d944a41b731b3cdcde92daf9e27ca,0,0,0,0,1
90a32dc2495cc93842ab5f152e8dff42,0,0,0,0,1
56f3704fbb9e8247cce48bfdf63bfe14,0,0,0,0,1
1c7acf1707a417fbf87d330cbcccde09,0,0,0,0,1
258a10fe94de10c338ae90ad8eac047f,0,0,0,0,1
bb362671fc01faf6f1646e49f5e086ef,0,1,0,0,0
7909ed463847e775b741ddaec08c2874,0,0,0,0,1
b773248f3e021c2b849d6171fe3e4126,0,0,0,0,1
92f8dd1792dd36d618ea62d5f5114c78,0,0,0,0,1
5f290d6ec7a9f4ffbad4cc0f831f90ec,0,0,1,0,0
cc31aabe9b9f3c34220fbf01ceace850,0,0,0,0,1
20951596e75643bc0230caccf26b6c54,0,0,0,0,1
7f3ccdce32369901d4f485054357015f,1,0,0,0,0
74551b388e7530fff0f70eb20bbc6223,1,0,0,0,0
dcd7117bfe68f89c9cb71737bbf1b462,0,0,0,0,1
4810b2d70cb72391ece1800aa6cac9a8,0,0,0,0,1
7be3f63aa297fd5dd41412697c83baf4,0,0,0,0,1
3b88c5f6e59d080aa494ce0678e181d4,0,0,1,0,0
b9b6eb1e0abf4dec934fe47df90bcacd,0,0,0,0,1
e5853f40523d69834956655c2eb027f8,0,0,0,0,1
6fc542453f267e743c89537722b28d4d,0,0,0,0,1
b11af961cbd9756a4405e8c6eecc74f0,0,0,0,0,1
90001bfee06c0bfc32a41757e8bfc93b,0,0,0,0,1
4a8cc3df6dcab15ef9e3959f8a18f47d,0,0,0,0,1
0b6853fbd35b635e389ef8824ab73a06,0,0,0,0,1
9ac7414cf87716d83062cec155d3af93,1,0,0,0,0
47e7696e546f96070a6c56b18555ccf8,0,0,0,0,1
fab95e963e6f5f3a042613f851cb71a9,0,0,0,0,1
29571494dacf2345724a79e4b631b3b1,1,0,0,0,0
0ea015c71a47f7eb4b3a317e99339d8c,0,0,0,0,1
81a35e9f68ee3b8679fa21eed4ba48e0,0,0,0,0,1
8372bd36d3e568c8a19efbfaba2af53a,0,0,0,0,1
42ad66cc48e51afd1b235dd8fcc95fe9,0,0,0,0,1
9438f0dea0635a8c7fd29903211a8ec3,0,0,0,0,1
9bfbb8dc778b99abf183949c88607877,0,0,0,0,1
d5552a10f5e83ca1ef80430ff51c0c9f,0,0,0,0,1
6d01bd5c3c527d263ef7d223cd3faae7,0,0,0,0,1
55540e319908fa05fc448e792b848194,0,0,0,1,0
6b3678bd6805303f88e4ecd86bbb122a,0,0,0,0,1
6c50e0ec09cdbe03042ac63c4d8fc1dd,0,0,0,0,1
f2b3dea11f82df17b3bdc2fe268e3546,1,0,0,0,0
3e8732e63a344971801d7642701a7094,0,0,0,0,1
f92f61870d22f09594fb3e69945506fc,0,1,0,0,0
46cf7f48d2f7d34bda2d199b5d61a8a0,0,0,0,0,1
1c883dc4ceecc778370ada71c88de55e,0,0,0,0,1
ae2cd90d706b076d143c6467990e54c7,0,0,0,0,1
3e162cc5c701fcb10ce308a9ed91641a,0,0,0,0,1
1eff7bd85191ecfc4b87393500a3db80,0,0,0,0,1
8fd614ac5cb2bec5d9e2a6bf55653357,0,0,0,0,1
e3a02cfb6865d0fe4b2639aa51ce8fe5,0,0,0,0,1
1f134d7a6a7b97a860ff58bc74819421,0,0,0,0,1
352c0a45bf542035b7b72a08089a974f,0,0,0,0,1
39a260c976d9ff100f100be4da88da1d,0,0,0,0,1
6e4b7152cd381a9eeab67cd40ad913b4,0,0,0,0,1
faabd25dd64322912166a69435fdeb7f,0,0,0,0,1
884f654f71c5e5962b21e29bb27d1d6f,1,0,0,0,0
d51bd60ce449b9e5ec24a347648bbf63,0,0,0,0,1
38591c8b05e4116ff12231043e35b913,0,0,0,0,1
0469b33b1a702b0bf110b0be548db5c0,1,0,0,0,0
5534a0b86c1209bfad49ee90622fe6ef,0,0,0,0,1
ffdb4f52a85513e3e515b85bd8f13a90,0,0,0,0,1
4551b049b473ec287ec5eb99b040a926,0,0,1,0,0
c5b64e6a87b1096eda1ce2e1010ecf5f,0,0,0,0,1
bd814a56f54be37bfab12da4103c3605,0,0,0,0,1
9dc7bf19a04f1a55c5b73a8e708faf35,0,0,0,0,1
5110ecc5f2e84b6724db3e73f307213d,0,0,0,0,1
e2f7d03ab10f89a1575908cbacdb21e7,1,0,0,0,0
9c6052d97248e536cf9b105aecfa7420,0,0,0,0,1
0135777d64400052335ca2a3551c8363,0,0,1,0,0
c13bc2f48fc4df15ca6d515d7474e29f,0,0,1,0,0
027258e6648a5e954a38e08d2c3e449b,0,0,0,0,1
2fd786f3cd4bcbe4d823a809e730583c,0,0,1,0,0
30cc0f31e3135c662a60307826bc3de4,0,0,0,0,1
97627dfa321b3d4e4b989f2b6c0da908,1,0,0,0,0
e672173f74172cd6723b2d039f5c2cba,0,0,0,0,1
5be25396e536908f273115164703a7da,0,0,0,0,1
e36f7aa3e9301fa6fc635af01d632104,0,0,1,0,0
565ab32a66300a9d1d8ce151953ac1ff,0,0,0,1,0
4d933ba2c35078b7f02f2667215abb48,0,0,0,0,1
f840ba831feda3a766d9cceb2332f91e,0,0,0,0,1
a9e7899c60126c868f2f56236c4da9aa,0,0,0,0,1
be00f656425b9d1fbbdb40dfd70efabf,0,0,0,0,1
d1b149426710e77a19056381b2e29c35,0,0,0,0,1
e16a1f8232ea561424b7f55a1340a262,0,0,0,0,1
3dfe7d04bfe010954e4276369f5b203a,0,0,0,0,1
e15a5b75cc86aa2f5133554ee1dbbbbe,0,0,0,0,1
25783735bb021af1df5ad0281265c85b,0,0,0,0,1
a1124ba85bcca1cf157d3e79494ae11a,0,0,0,0,1
05930bf78971ba60b6acb069b1782e13,0,0,0,0,1
a6c8b3a2d2e0d805e9733a58a68bd7ae,1,0,0,0,0
0aa67d481910684ff9a4305918342077,0,0,0,0,1
1a02f0b101bfdf705d08643200b5939b,1,0,0,0,0
d741e6c84f56e4b3234681fd365c5e40,0,0,1,0,0
de2325be03f8c0d328c0bfe3e55362ba,0,0,0,0,1
130cd2807467b40ac57f698c6dced93d,0,0,1,0,0
d8b8d54d3b0a98c0248cb50d42730be0,0,0,1,0,0
2c7bb1ed58e0fc8617f750e4ef8f4e42,0,0,0,0,1
2d2e90b71d1a93405735f4def29fa430,0,0,0,0,1
d0ab0446a55bcb6a4ffe76b988e479c1,0,0,1,0,0
3e899b1fe8cd28bed8810cbc7251ccc6,0,0,0,0,1
191ed800064eeb3e99efa26c3c9af028,0,0,0,0,1
262e5073d00cd996e0821fa61fbeeec6,1,0,0,0,0
3e46aa16ca2d80ffb7c4a48ec1a25532,0,0,0,0,1
1f929f7f22bf75b7dc58866408f18151,0,0,0,0,1
8d6bf44d35c3604782f8900661a19c4e,0,0,0,0,1
849d2ba8ea5acdaf2f11504058aab89c,1,0,0,0,0
7af1f125912fae7afea022bcd57f839f,0,0,0,0,1
66f2768d5ba9dc9dbeb89dff11adfa79,0,0,0,0,1
e29ff2c6c3644690208d439de220ad98,0,0,0,0,1
f7cccdcd7b49517dc8061e629e104b4e,0,0,0,0,1
f8feddf65b9465a33477112f673961eb,0,0,0,0,1
f3f32729337f4a43a2a9bbf4b0ddbd5b,0,0,0,0,1
c3dda632e49526b3f68896fafabb961f,0,0,0,0,1
4ae2baccd02cbabe84a4f9278061a096,0,0,1,0,0
b5b17ace22ed555b242168c4206a76f9,0,1,0,0,0
465179ca78500a83007fb518129c322b,0,0,0,0,1
97676dd661d3eaa3dea2f5854101a68f,0,0,0,0,1
004a0a57a0a674d2f82a54355452336e,0,0,0,1,0
2113bf4dbd04a7be296ce72b4dc7c676,0,0,0,0,1
7c5002273e9dbb3807fb5088dcc3bc62,0,0,0,0,1
32c7facd19ca7ffcb7916eaf34356c84,0,0,1,0,0
04b1ef28166f6622096dcb51e7c9cb9c,0,0,0,0,1
21d5430f5bee74799128e77cbe7afb26,1,0,0,0,0
0c5046e721a34a1219882fb757e85ad3,1,0,0,0,0
5c3dba72d225ded7ef0913367b2e8eef,0,0,0,0,1
b338905607cf2d14000b5860f7823336,0,0,0,0,1
f2b544ec0fe74307d8fd02d9cb5f0b62,0,0,0,0,1
93100b8a1874609cf659d7b0217780dd,0,0,1,0,0
92be2948e132f35c6420c283dd97629c,1,0,0,0,0
c5dfa13067df953c7cca97da947b188a,0,0,0,0,1
0297595adc1e5f4b8653629187da171e,0,0,0,0,1
3168b95c1baa59002a16676e2b640e72,0,0,0,0,1
a5cf629737ef20c47b45ce871300e113,1,0,0,0,0
92d5c29f2e248f282c58c1abc72d55b7,1,0,0,0,0
2b32bc5c42f8b7c57f34c515f987dfa5,0,0,0,0,1
a670a0cfaa3b1359ecde447e072ce825,0,0,0,0,1
e1b16424ceb45b62927d1a9d188cf529,0,0,0,0,1
36397a2480ef5ab1ff01cec07d66c1bb,0,0,0,0,1
f5006eb126af0d14fe69e5310feb8262,0,0,1,0,0
f9dce8bb7d7b19341fc682db89abcc76,0,0,0,0,1
1eaee111e44ab7e860e6447c74c50056,1,0,0,0,0
87c2f61a4a413b3890fd666221f7f4a4,0,0,0,0,1
0e4d5bdf297897b4199a295016e8cd22,0,0,0,0,1
0b6e1625b72b05e2fee16d93d897e520,0,0,0,0,1
cddcbf9498dabac3399fc314bbf27e2c,0,0,0,0,1
f8a585275ef9f6847e03d2821ecb5e85,0,0,1,0,0
97c102ec07d8297ac4ce998d3c652ad2,0,0,0,0,1
ea41b00e261ec9a05be926b2d6ebd565,0,0,0,0,1
2954764498466680fd153a2c114793bc,0,0,0,0,1
cce5511ec054768e7b3020ddbd7787b9,0,0,0,0,1
1d3b6119c86dc35504e07079bfdfd01a,0,0,0,0,1
c64b63fb8054c8c385b2bafbd76ac1bc,0,0,0,0,1
fa9117ad2cdb2234fbd8e4fc59d43e4f,0,0,0,0,1
07e418c1d892b1c52cbd7ba04f431e76,0,0,0,0,1
c2e86e29bbacbe3897bd5dc8c5149ffa,0,0,0,0,1
f63c87c9b580f361b213cb98e41ba085,1,0,0,0,0
7f14cb15a0b67aded0dc76b80633a111,0,0,0,0,1
20456d9bdb9217d53b885dfe43ed6a1e,1,0,0,0,0
cfb1d95aab134559256818f941c1960c,0,0,0,0,1
3b427cbe939ca6e8ef0c7de45ddb631b,0,0,0,0,1
97aee831542a3f5b8bd6f793cab3d51c,0,0,0,0,1
72d5df25051fee0d9ff258594d9ab9ab,0,0,0,0,1
0eb9ef23065755ce965bf6c44df69634,0,0,0,0,1
1335d94d98d23949ec174a891de8a7e5,0,0,0,0,1
e1ec78a7ddf7650909402fd284ff0577,0,0,0,0,1
ad4bd86d4f1960f496746e8b53186047,0,0,0,0,1
2b29614daf4bb5edea2ec00c80d6318f,0,0,0,0,1
83c45295b2e08ba855df3affc0fae2ab,0,0,0,0,1
c833a6e3a04c312862168f27c1646a54,0,0,0,0,1
0d84fbffdbf5b4cfe6d7005bbf5e5f3b,0,0,0,0,1
7634640c48c6ec37b0b57c4d0d75eb73,0,0,0,0,1
45c417019085a5a5b6a3fa1277313f42,0,0,0,0,1
52d4700fba083e6e199e5ade58aaab7d,0,0,0,0,1
ef246865b901e005a6023dc2ddf45a5e,0,0,1,0,0
f19558b095eadc2f956cbf61c512b47a,0,0,0,0,1
3f87da6fa880380cf05dd102159abb61,0,0,0,0,1
c5d33d6d3e2c1ded332cf58e8a36b7a5,0,0,1,0,0
3ac4031892e1fdc0d29f8b0966429817,0,0,0,0,1
1ce431aabf4e00cdbc55bfe569ac6742,0,0,0,0,1
328f29a457fef16e4a63fefa3e5b0bc1,0,0,0,0,1
ac013397e5e8a7b59b876763cbb63008,0,0,0,0,1
7887e0f920bc4412c803f2302b53aae1,0,0,0,0,1
7e09be94bf383b208786b3aa003be8a8,0,0,0,0,1
78e8d1a51fdc402d2434248b31c05507,0,0,0,0,1
04f3875da0dca457c17bb6b0d5a5613c,0,0,0,0,1
27ba08165d47956856c5c0e2d5af12c7,0,0,0,0,1
4dfa326de50d7c3be93979b32a48c0b1,0,0,0,0,1
99a2be8f5390c2292b3487f701cbce93,0,0,0,0,1
d8b567edf62fbea3146d3a501f21da58,0,0,1,0,0
e671d60159b5c173569ad89da970813c,0,0,0,0,1
52c89d38e2a41062869368578536fd4a,1,0,0,0,0
90d1d23ab8ea72b31c13e10fbcc44a42,0,0,0,0,1
dc635a9d12ddcec184b0da0012c81d96,1,0,0,0,0
2b53f263093283542dfef1a9e51b5c6c,0,0,0,0,1
b8b5a85ec9e3e4eb7471fb2150645d8c,0,0,0,0,1
79f1f5953cab97a0bf9283457475695f,1,0,0,0,0
ee6bd287aa238eddbeddab24f91de13e,0,0,0,0,1
0d834c58d5f99b350929bd8bc9e909bf,0,0,0,0,1
6f406a73405398263c842d7b461b1d9e,0,0,0,0,1
6ff31e725e88ddfe5842528b834c642b,0,0,0,0,1
71506b8d86c197ee3d42c82b9eafb67a,0,0,0,0,1
8dba710d29744863e2edd3809567aea7,0,0,0,0,1
7eab368802826f8f6518e1c68a9613da,1,0,0,0,0
00968e2800bd9b639c55ec09592c1b06,0,0,0,0,1
a82e1598d199e0df35e45374e76f2bac,0,0,0,0,1
ccad5cd916c09190deb9fa01b7934084,0,0,0,0,1
0602af1f7d70a4e412d77e0fe736854e,0,0,0,0,1
52be0039d59d9599a054487aff758e1e,1,0,0,0,0
1aef63cb7177fdcf238faf4daea9ae5a,0,0,0,0,1
d9a5f569a4fc9349649485ebb9d23c58,0,0,0,0,1
434f26a79f117bd5dc1a6c3a85e1f132,0,0,0,0,1
d78bd87dcfa0041f94d1259521ef65f6,1,0,0,0,0
e12f44cac0b22f0209eed95ac714eebb,0,0,0,0,1
b63b0caaf7b43019056190002ff8855b,0,0,0,0,1
e79db83f08983ec110f0933beddde6fc,0,1,0,0,0
bd25a002485e09def1a3327f6eba2ef1,0,0,0,0,1
cd34fe50de75b4fa9642b9adb7bd0202,0,0,1,0,0
601a5a7d8d519778c0e72246a4c28170,1,0,0,0,0
e10542811e28129722fedddb8e657dd4,0,0,1,0,0
106b813102c8280a5524b8e91e04d797,0,0,1,0,0
e705969d807e40b0f65c66b01408f49a,0,0,1,0,0
bad556129f38f37b47e6843cd58472ac,0,0,0,0,1
4698322207194be2fe887a0644a11675,0,0,0,0,1
71ded7fd34ea890fe7bbe7cb1dcbc506,0,0,1,0,0
5813db5bc79fdc9aa6b2435848262778,0,0,0,0,1
307a3561b540bda76e4f94230f493ef3,0,0,0,0,1
679272f1f9b034d0abe34150039ecad9,0,0,0,0,1
7cfe839cfec8061a60834ba0774416c6,1,0,0,0,0
8313f0409e6bd6ce911c8c37af834430,0,0,0,0,1
59ef8371a8e00557d07e930be479576e,0,0,0,0,1
60a10663b89e08c3b8f6a032477e1877,0,0,0,1,0
347b5fa283505985f53a9be4929ff8ec,0,0,0,0,1
56f04f8261f3d1e9f8281e083c758961,0,0,0,0,1
f22901fefa19e09247a553a0148d9c2f,1,0,0,0,0
53be310cf64e917b7f66699c463a8689,1,0,0,0,0
e9941aad62c0d703f3440f256f0d9796,0,0,0,0,1
30002cbcfde243a14e31f6b4d4eaaf5a,0,0,0,0,1
3739017c6b16b99ebdab85c8af849d20,0,0,0,0,1
ece3d155e9a2e1eddba3fda21f556dab,0,0,0,0,1
a1911b6370c273a4b2da6df130061ee3,0,0,0,0,1
c29bb09c35a30310162d8cdd18b511c8,0,0,0,0,1
46e19e471e3174717d48bc5ea61a50bb,0,0,0,0,1
81b4966ddb2b2712bc3e3d72d2e643e8,0,0,0,0,1
2add3a00e5c45182d6da3a2c6157af76,0,0,0,0,1
8e4e20e660accde83722327e99458e84,0,0,0,1,0
cfe4487795096065276f7998c5c47721,0,0,0,0,1
74f36231362aa380eaf848126bc6efb5,0,0,0,0,1
b6677e91be5afb64451a0925c94e83e1,0,0,0,0,1
828d8658078f1ade4ff7587a8c123719,0,0,0,0,1
bb356dbb3c940fc90865978cfb5fdf7f,0,0,0,0,1
2f6e83a4ee09b8c832126b417550f93c,1,0,0,0,0
c67f06716090d12559fa1ed21fe000e9,0,0,1,0,0
41925dc8bd2015063e0268ab76a8eb78,0,0,0,0,1
3139297e2e2f26526cbda463a55b5152,0,0,0,0,1
4fe8814782520082f89f30910646390a,0,0,0,0,1
3fcb1c46fb94a6b92832038c465cea94,0,0,0,0,1
3b4bd5b28d33397cd9a89376bf521fd0,0,0,0,0,1
1f81d4feb591a7f7c27c2946b1b5253d,1,0,0,0,0
849dd4f732c6d37482615a8ef631b37c,1,0,0,0,0
30949818f365bf85c0f3da600111e3ef,0,0,0,0,1
b4945f0318f72d278df9f301dc5d4cc1,0,0,0,0,1
24bbc90b283db17cdfeb0fcd3522fcec,0,0,0,0,1
6fb1ff4e6e68bd8a9b7f8a0960add70b,0,0,0,0,1
707bf067963b48f803c76c8c1c9ec2f8,0,0,0,0,1
325e789ebf3aed0191a425e5963e2e27,0,0,1,0,0
a2b5f78cd19509760225619f2896b00e,1,0,0,0,0
1538fd8afbede672f7f7822d2590fa47,0,0,0,0,1
b4bd851b19bece2247a868e17540bde3,0,0,0,0,1
200171e8d8d2f713debc1f11543bad16,0,0,0,0,1
a93f40b6936b7957e595b81ecdf44454,1,0,0,0,0
dd1589f3f22cd36cc3afd472ef1aae58,0,0,0,0,1
8d53edda308929c521cef82e32dc9a64,0,0,0,0,1
991943678cec1784073d5e61104dd917,0,0,0,0,1
abfb11fdbb9457ccc5d5503b6b5cf1e0,0,0,0,0,1
a7d7f62062694eeafbcf361c6027c445,0,0,0,1,0
90e7e766d4ff0862c5caa29a67944161,0,0,0,0,1
80c9c8d949cdf83b2de191b8d0f4675b,0,0,0,0,1
540ff6a77dbd713ee913d5d0d7edf497,0,0,0,0,1
16e990c07d8485461fd5bdc9530600b4,0,0,0,0,1
e9f3dfce982960f59ea2615e87c9ca11,0,0,0,0,1
10f0bfd85a159980355600f98bb9acac,1,0,0,0,0
d98343dc9ed332fae66c3abf6b4bdd08,0,0,0,0,1
3ef19e4fab9e4d700e1c7afda419a4b4,0,0,0,0,1
fde0256f2e8a7e74c338c2ce9c58d7c2,0,0,0,0,1
1335a0e153ff02096161f633926d4fed,1,0,0,0,0
3320539bdc2898a496910d2730ac4052,0,0,0,0,1
ff430b25e79f2feb074ff036552d0654,0,0,1,0,0
5c1b6f94b118171963df7f90c6239e54,0,0,1,0,0
2952318e6c84edd5183b164faeb72ce2,0,0,0,0,1
51686efcecf10a8c96257eeb7caa3968,0,1,0,0,0
198e77a2696d65596952e99d114a02ac,1,0,0,0,0
c47cdf47120d8ede9b8a7074ba4a73b9,0,0,0,0,1
296846d9b02eb9298beb8a4e596a9f82,0,0,0,0,1
da0d22514adda83a1c20b8459cad4893,0,0,0,0,1
3801dec838277088a30d157bb063841c,0,0,0,0,1
